R,G,B,y
197,29,20,1
154,17,1,1
164,20,11,1
211,23,14,1
229,20,15,1
240,29,22,1
235,16,12,1
236,12,10,1
235,11,9,1
231,12,8,1
230,17,9,1
239,16,11,1
229,11,9,1
232,8,8,1
235,5,8,1
218,15,8,1
207,27,10,1
225,12,4,1
227,5,4,1
206,11,5,1
200,27,21,1
157,15,3,1
144,12,0,1
202,21,10,1
228,19,14,1
240,29,22,1
236,17,13,1
234,10,8,1
235,11,9,1
232,13,9,1
229,18,9,1
239,16,11,1
230,13,8,1
235,7,8,1
235,5,8,1
224,12,8,1
211,25,10,1
225,12,4,1
223,3,3,1
197,10,3,1
205,26,21,1
167,19,9,1
135,3,0,1
190,18,4,1
226,17,12,1
238,27,20,1
235,16,12,1
232,8,6,1
236,12,10,1
233,14,10,1
230,19,10,1
240,18,15,1
232,13,9,1
234,8,9,1
235,5,7,1
226,11,8,1
214,22,9,1
224,13,4,1
217,5,2,1
190,9,2,1
209,24,21,1
180,26,16,1
138,8,0,1
181,14,0,1
224,15,10,1
235,24,17,1
235,13,10,1
231,7,5,1
236,12,10,1
233,14,10,1
230,19,10,1
239,20,16,1
234,12,9,1
234,9,7,1
235,5,7,1
229,10,8,1
220,19,9,1
223,12,3,1
209,4,0,1
181,10,2,1
215,23,20,1
188,28,16,1
154,22,7,1
179,13,0,1
225,16,11,1
233,20,14,1
234,10,8,1
232,7,5,1
237,12,10,1
234,15,11,1
228,17,10,1
238,21,16,1
236,12,10,1
233,8,6,1
233,3,3,1
231,7,5,1
224,15,8,1
222,11,4,1
201,4,0,1
173,10,1,1
219,21,18,1
191,25,13,1
172,36,20,1
187,20,4,1
229,20,15,1
232,19,13,1
235,10,8,1
232,7,5,1
236,11,9,1
234,15,11,1
230,17,11,1
237,22,17,1
236,12,10,1
233,8,4,1
233,3,3,1
234,6,5,1
230,13,8,1
223,10,4,1
194,6,0,1
163,11,0,1
222,20,16,1
193,23,10,1
179,36,20,1
200,27,13,1
231,22,17,1
231,18,12,1
234,9,7,1
232,7,5,1
235,10,8,1
234,15,11,1
232,17,12,1
236,23,15,1
237,14,9,1
234,9,5,1
234,2,0,1
237,5,5,1
233,9,7,1
224,9,4,1
189,8,0,1
152,10,0,1
226,18,14,1
196,23,9,1
179,27,13,1
210,28,17,1
233,24,19,1
232,17,12,1
236,8,7,1
233,8,6,1
234,9,7,1
235,16,12,1
233,18,13,1
235,22,14,1
236,15,7,1
234,9,3,1
236,2,1,1
238,4,5,1
236,8,7,1
223,8,3,1
182,11,1,1
138,7,0,1
230,18,15,1
201,20,9,1
186,22,10,1
220,29,21,1
233,24,19,1
233,18,13,1
236,8,7,1
232,7,5,1
232,7,5,1
237,18,14,1
238,21,14,1
235,23,12,1
234,16,7,1
233,8,2,1
237,3,2,1
238,4,3,1
237,7,7,1
223,10,6,1
175,17,5,1
138,24,13,1
231,17,15,1
205,19,7,1
192,18,7,1
222,27,21,1
231,22,17,1
231,16,11,1
234,9,7,1
232,7,5,1
232,7,5,1
235,18,13,1
237,23,15,1
235,23,12,1
230,18,7,1
233,10,3,1
236,4,2,1
238,4,3,1
237,7,7,1
223,11,7,1
172,29,13,1
123,22,12,1
227,17,16,1
209,15,6,1
201,17,7,1
224,27,19,1
230,18,14,1
229,14,9,1
234,9,7,1
233,8,6,1
230,6,4,1
236,19,14,1
237,24,16,1
234,21,13,1
227,20,10,1
231,12,6,1
235,6,3,1
236,4,2,1
238,6,6,1
221,12,7,1
159,28,10,1
101,17,6,1
224,22,22,1
213,14,9,1
209,16,9,1
225,28,20,1
230,18,14,1
228,13,8,1
233,9,7,1
233,8,6,1
231,7,5,1
236,21,16,1
238,27,18,1
234,21,13,1
222,24,13,1
229,14,9,1
235,7,4,1
236,4,2,1
238,6,6,1
222,13,8,1
137,15,0,1
84,11,2,1
217,32,29,1
217,18,13,1
218,17,10,1
225,28,20,1
233,20,16,1
230,15,10,1
231,9,6,1
234,9,7,1
233,9,7,1
237,24,18,1
237,29,19,1
233,22,15,1
213,25,13,1
227,15,11,1
231,8,3,1
234,5,2,1
237,5,5,1
225,16,11,1
124,7,0,1
75,11,2,1
211,39,35,1
220,22,19,1
222,17,12,1
225,26,19,1
234,21,17,1
232,17,12,1
231,9,6,1
234,9,7,1
233,11,8,1
236,25,18,1
235,31,22,1
231,22,17,1
201,20,9,1
222,17,14,1
228,9,3,1
232,4,1,1
237,5,5,1
227,14,10,1
123,11,0,1
71,11,3,1
205,50,45,1
218,25,20,1
226,17,13,1
227,26,19,1
234,21,17,1
235,18,13,1
229,10,6,1
233,8,6,1
234,12,9,1
234,23,16,1
235,33,23,1
231,22,18,1
186,12,1,1
221,19,17,1
228,11,6,1
232,4,1,1
237,3,4,1
227,9,7,1
132,17,0,1
70,11,5,1
203,65,62,1
212,24,22,1
227,18,14,1
226,27,20,1
232,20,16,1
234,19,14,1
229,12,7,1
232,8,6,1
233,14,10,1
232,21,14,1
235,32,25,1
231,22,18,1
174,6,0,1
217,21,22,1
226,11,6,1
230,5,1,1
236,4,4,1
229,7,6,1
146,16,3,1
72,12,4,1
211,96,99,1
216,38,38,1
227,19,17,1
227,34,25,1
229,20,13,1
231,19,15,1
229,14,9,1
229,7,4,1
232,13,9,1
231,18,12,1
233,30,23,1
233,24,17,1
168,1,0,1
209,21,20,1
229,12,5,1
231,8,1,1
234,2,2,1
228,6,5,1
196,39,32,1
81,15,0,1
210,114,118,1
211,45,49,1
223,24,21,1
229,42,33,1
226,22,15,1
227,18,14,1
229,16,10,1
227,10,5,1
231,14,9,1
232,19,13,1
229,26,20,1
233,25,15,1
170,3,0,1
204,20,20,1
229,15,5,1
229,8,0,1
235,3,3,1
228,6,5,1
210,35,30,1
87,15,0,1
218,137,136,1
206,53,58,1
218,33,31,1
227,48,41,1
223,25,22,1
228,20,18,1
229,18,11,1
226,13,9,1
227,12,7,1
233,20,14,1
226,25,18,1
236,25,16,1
176,5,0,1
198,19,15,1
229,21,9,1
229,8,0,1
236,4,4,1
228,6,5,1
217,36,29,1
118,32,9,1
223,158,152,1
199,66,71,1
211,43,42,1
225,56,51,1
221,33,32,1
228,24,23,1
227,18,11,1
224,15,10,1
227,14,8,1
233,20,14,1
230,31,24,1
234,26,16,1
185,8,2,1
195,18,12,1
231,31,15,1
226,10,0,1
238,4,5,1
229,7,6,1
210,21,15,1
167,65,40,1
221,173,163,1
209,98,104,1
204,58,59,1
226,73,68,1
227,55,55,1
233,38,36,1
229,25,16,1
224,20,13,1
228,16,12,1
233,20,14,1
242,45,37,1
234,26,16,1
193,10,4,1
192,18,9,1
233,42,23,1
222,12,0,1
238,6,4,1
230,6,6,1
217,18,11,1
202,81,54,1
222,186,174,1
223,136,142,1
204,84,85,1
219,83,83,1
220,66,66,1
229,44,41,1
235,32,25,1
233,30,23,1
229,17,13,1
233,20,14,1
254,60,50,1
233,26,16,1
205,13,8,1
193,17,4,1
237,51,30,1
220,20,4,1
237,8,5,1
231,5,6,1
218,11,5,1
219,79,52,1
220,193,182,1
229,164,168,1
215,121,122,1
213,98,101,1
218,82,82,1
226,51,46,1
238,37,29,1
242,37,32,1
234,22,18,1
233,20,14,1
255,70,59,1
230,28,16,1
215,18,10,1
197,15,2,1
241,57,33,1
224,40,16,1
235,10,4,1
234,6,7,1
228,13,8,1
217,61,36,1
218,196,185,1
232,186,188,1
229,161,162,1
221,126,132,1
219,99,100,1
222,54,51,1
235,34,26,1
246,38,34,1
242,30,26,1
230,17,11,1
255,72,61,1
227,27,14,1
221,20,12,1
201,13,1,1
243,59,35,1
228,59,30,1
231,14,5,1
235,5,5,1
233,11,6,1
214,44,21,1
223,196,189,1
235,201,200,1
231,183,183,1
227,154,163,1
226,120,122,1
213,56,51,1
221,18,11,1
239,30,26,1
243,31,27,1
232,19,15,1
255,61,51,1
223,25,14,1
227,23,12,1
209,11,0,1
220,34,11,1
254,100,66,1
227,19,6,1
240,8,6,1
233,9,7,1
215,34,17,1
218,187,182,1
226,201,197,1
229,197,198,1
232,176,187,1
229,134,138,1
209,60,56,1
220,19,12,1
232,18,16,1
236,23,19,1
239,26,22,1
236,39,30,1
224,26,15,1
229,23,10,1
216,12,1,1
216,27,5,1
255,116,79,1
222,25,6,1
235,8,2,1
234,9,7,1
220,28,15,1
213,173,171,1
221,197,193,1
227,207,208,1
233,191,203,1
235,148,154,1
209,70,67,1
220,21,16,1
228,12,13,1
228,13,11,1
241,28,24,1
225,27,16,1
227,26,16,1
229,21,8,1
229,18,7,1
215,23,2,1
255,119,79,1
219,33,8,1
232,11,2,1
234,9,7,1
223,22,14,1
209,161,159,1
214,186,182,1
223,209,209,1
229,196,207,1
235,156,162,1
217,87,87,1
218,26,23,1
228,12,13,1
223,8,6,1
237,22,19,1
228,27,17,1
230,23,15,1
229,19,4,1
237,27,14,1
223,28,8,1
248,102,63,1
228,53,24,1
227,15,1,1
235,10,8,1
226,19,13,1
205,152,148,1
218,184,182,1
223,209,209,1
233,201,214,1
231,160,168,1
228,109,111,1
213,34,29,1
228,12,15,1
222,7,5,1
231,16,13,1
230,26,15,1
231,18,12,1
227,17,2,1
238,28,15,1
230,35,15,1
236,82,44,1
247,80,46,1
216,20,0,1
235,10,8,1
229,17,13,1
199,142,135,1
214,174,172,1
223,207,210,1
235,205,217,1
229,166,175,1
233,127,129,1
210,45,39,1
226,12,14,1
223,8,6,1
229,11,9,1
230,23,13,1
235,16,12,1
227,17,0,1
230,22,9,1
230,35,15,1
231,68,33,1
252,94,55,1
210,26,0,1
232,9,4,1
233,15,13,1
186,129,118,1
214,168,168,1
216,195,200,1
230,198,209,1
228,172,181,1
232,136,138,1
210,59,52,1
228,15,17,1
223,9,7,1
227,9,7,1
228,20,10,1
239,14,12,1
229,18,1,1
223,20,5,1
229,34,14,1
228,55,23,1
245,94,51,1
214,41,9,1
232,9,4,1
235,13,10,1
180,116,106,1
215,161,161,1
211,182,186,1
222,189,198,1
223,176,184,1
225,138,144,1
210,67,59,1
227,21,21,1
222,7,5,1
228,10,8,1
225,14,5,1
241,11,11,1
230,17,1,1
223,22,6,1
227,38,18,1
218,44,17,1
242,93,51,1
218,58,22,1
226,12,4,1
236,11,9,1
179,102,94,1
208,144,144,1
211,172,175,1
216,181,188,1
214,175,180,1
222,145,151,1
228,87,78,1
223,26,20,1
225,5,5,1
226,8,7,1
227,12,7,1
238,9,4,1
231,15,2,1
225,26,7,1
204,27,7,1
204,35,16,1
231,81,44,1
225,79,40,1
219,18,8,1
235,7,6,1
181,101,90,1
190,119,115,1
209,159,160,1
217,178,183,1
207,173,174,1
216,145,151,1
220,83,73,1
215,31,21,1
222,8,6,1
225,7,8,1
226,11,8,1
